,benchmark
2024-01-02,11.779999732971191
2024-01-03,11.8100004196167
2024-01-04,11.8100004196167
2024-01-05,11.8100004196167
2024-01-08,11.819999694824219
2024-01-09,11.770000457763672
2024-01-10,11.770000457763672
2024-01-11,11.800000190734863
2024-01-12,11.8100004196167
2024-01-15,11.829999923706055
2024-01-16,11.850000381469727
2024-01-17,11.890000343322754
2024-01-18,11.869999885559082
2024-01-19,11.890000343322754
2024-01-22,11.880000114440918
2024-01-23,11.859999656677246
2024-01-24,11.850000381469727
2024-01-25,11.850000381469727
2024-01-26,11.829999923706055
2024-01-29,11.819999694824219
2024-01-30,11.819999694824219
2024-01-31,11.84000015258789
2024-02-01,11.829999923706055
2024-02-02,11.829999923706055
2024-02-05,11.859999656677246
2024-02-06,11.859999656677246
2024-02-07,11.859999656677246
2024-02-08,11.819999694824219
2024-02-09,11.890000343322754
2024-02-14,11.869999885559082
2024-02-15,11.90999984741211
2024-02-16,11.930000305175781
2024-02-19,11.930000305175781
2024-02-20,11.920000076293945
2024-02-21,11.899999618530273
2024-02-22,11.899999618530273
2024-02-23,11.9399995803833
2024-02-26,11.920000076293945
2024-02-27,11.880000114440918
2024-02-28,11.880000114440918
2024-02-29,11.9399995803833
2024-03-01,11.960000038146973
2024-03-04,11.949999809265137
2024-03-05,11.960000038146973
2024-03-06,11.960000038146973
2024-03-07,11.979999542236328
2024-03-08,12.0600004196167
2024-03-11,11.989999771118164
2024-03-12,11.960000038146973
2024-03-13,11.960000038146973
2024-03-14,11.949999809265137
2024-03-15,11.960000038146973
2024-03-18,11.979999542236328
2024-03-19,11.979999542236328
2024-03-20,12.0
2024-03-21,12.020000457763672
2024-03-22,12.050000190734863
2024-03-25,12.039999961853027
2024-03-26,12.050000190734863
2024-03-27,12.050000190734863
2024-03-28,12.09000015258789
2024-04-01,12.069999694824219
2024-04-02,12.109999656677246
2024-04-03,12.109999656677246
2024-04-04,12.119999885559082
2024-04-05,12.140000343322754
2024-04-08,12.140000343322754
2024-04-09,12.140000343322754
2024-04-10,12.149999618530273
2024-04-11,12.149999618530273
2024-04-12,12.149999618530273
2024-04-15,12.119999885559082
2024-04-16,12.119999885559082
2024-04-17,12.0600004196167
2024-04-18,12.029999732971191
2024-04-19,12.039999961853027
2024-04-22,12.029999732971191
2024-04-23,11.979999542236328
2024-04-24,11.949999809265137
2024-04-25,11.949999809265137
2024-04-26,11.949999809265137
2024-04-29,11.979999542236328
2024-04-30,12.020000457763672
2024-05-02,11.989999771118164
2024-05-03,12.0600004196167
2024-05-06,12.050000190734863
2024-05-07,12.050000190734863
2024-05-08,12.069999694824219
2024-05-09,12.069999694824219
2024-05-10,12.079999923706055
2024-05-13,11.979999542236328
2024-05-14,11.9399995803833
2024-05-15,11.960000038146973
2024-05-16,11.989999771118164
2024-05-17,12.0600004196167
2024-05-20,12.029999732971191
2024-05-21,12.020000457763672
2024-05-22,12.0
2024-05-23,11.970000267028809
2024-05-24,12.1899995803833
2024-05-27,12.0
2024-05-28,11.920000076293945
2024-05-29,11.960000038146973
2024-05-31,12.0
2024-06-03,11.970000267028809
2024-06-04,11.949999809265137
2024-06-05,11.920000076293945
2024-06-06,11.90999984741211
2024-06-07,11.90999984741211
2024-06-10,11.859999656677246
2024-06-11,11.829999923706055
2024-06-12,11.800000190734863
2024-06-13,11.680000305175781
2024-06-14,11.75
2024-06-17,11.720000267028809
2024-06-18,11.6899995803833
2024-06-19,11.710000038146973
2024-06-20,11.720000267028809
2024-06-21,11.739999771118164
2024-06-24,11.6899995803833
2024-06-25,11.739999771118164
2024-06-26,11.75
2024-06-27,11.789999961853027
2024-06-28,11.869999885559082
2024-07-01,11.779999732971191
2024-07-02,11.720000267028809
2024-07-03,11.699999809265137
2024-07-04,11.789999961853027
2024-07-05,11.850000381469727
2024-07-08,11.869999885559082
2024-07-09,11.880000114440918
2024-07-10,11.880000114440918
2024-07-11,11.890000343322754
2024-07-12,11.970000267028809
2024-07-15,11.970000267028809
2024-07-16,12.010000228881836
2024-07-17,12.020000457763672
2024-07-18,12.010000228881836
2024-07-19,12.029999732971191
2024-07-22,12.029999732971191
2024-07-23,12.029999732971191
2024-07-24,11.989999771118164
2024-07-25,11.970000267028809
2024-07-26,11.970000267028809
2024-07-29,11.880000114440918
2024-07-30,11.90999984741211
2024-07-31,11.920000076293945
2024-08-01,11.920000076293945
2024-08-02,11.9399995803833
2024-08-05,11.880000114440918
2024-08-06,11.869999885559082
2024-08-07,11.880000114440918
2024-08-08,11.84000015258789
2024-08-09,11.859999656677246
2024-08-12,11.869999885559082
2024-08-13,11.890000343322754
2024-08-14,11.920000076293945
2024-08-15,12.010000228881836
2024-08-16,12.050000190734863
2024-08-19,11.979999542236328
2024-08-20,12.0
2024-08-21,11.989999771118164
2024-08-22,11.979999542236328
2024-08-23,12.010000228881836
2024-08-26,12.010000228881836
2024-08-27,11.989999771118164
2024-08-28,11.979999542236328
2024-08-29,11.989999771118164
2024-08-30,12.010000228881836
2024-09-02,12.0
2024-09-03,11.979999542236328
2024-09-04,11.979999542236328
2024-09-05,12.0
2024-09-06,11.949999809265137
2024-09-09,11.949999809265137
2024-09-10,11.9399995803833
2024-09-11,11.90999984741211
2024-09-12,11.890000343322754
2024-09-13,11.90999984741211
2024-09-16,11.890000343322754
2024-09-17,11.890000343322754
2024-09-18,11.850000381469727
2024-09-19,11.819999694824219
2024-09-20,11.829999923706055
2024-09-23,11.720000267028809
2024-09-24,11.6899995803833
2024-09-25,11.680000305175781
2024-09-26,11.65999984741211
2024-09-27,11.699999809265137
2024-09-30,11.6899995803833
2024-10-01,11.600000381469727
2024-10-02,11.649999618530273
2024-10-03,11.579999923706055
2024-10-04,11.600000381469727
2024-10-07,11.600000381469727
2024-10-08,11.550000190734863
2024-10-09,11.449999809265137
2024-10-10,11.369999885559082
2024-10-11,11.399999618530273
2024-10-14,11.430000305175781
2024-10-15,11.449999809265137
2024-10-16,11.4399995803833
2024-10-17,11.449999809265137
2024-10-18,11.449999809265137
2024-10-21,11.399999618530273
2024-10-22,11.350000381469727
2024-10-23,11.260000228881836
2024-10-24,11.25
2024-10-25,11.25
2024-10-28,11.300000190734863
2024-10-29,11.329999923706055
2024-10-30,11.399999618530273
2024-10-31,11.369999885559082
2024-11-01,11.359999656677246
2024-11-04,11.289999961853027
2024-11-05,11.329999923706055
2024-11-06,11.260000228881836
2024-11-07,11.319999694824219
2024-11-08,11.319999694824219
2024-11-11,11.25
2024-11-12,11.15999984741211
2024-11-13,11.170000076293945
2024-11-14,11.15999984741211
2024-11-18,11.1899995803833
2024-11-19,11.229999542236328
2024-11-21,11.229999542236328
2024-11-22,11.199999809265137
2024-11-25,11.300000190734863
2024-11-26,11.3100004196167
2024-11-27,11.220000267028809
2024-11-28,11.149999618530273
2024-11-29,11.09000015258789
2024-12-02,11.029999732971191
2024-12-03,10.890000343322754
2024-12-04,10.729999542236328
2024-12-05,10.550000190734863
2024-12-06,10.680000305175781
2024-12-09,10.640000343322754
2024-12-10,10.550000190734863
2024-12-11,10.5
2024-12-12,10.510000228881836
2024-12-13,10.550000190734863
2024-12-16,10.489999771118164
2024-12-17,10.420000076293945
2024-12-18,10.319999694824219
2024-12-19,10.289999961853027
2024-12-20,10.5
2024-12-23,10.779999732971191
2024-12-26,10.949999809265137
2024-12-27,11.050000190734863
2024-12-30,11.100000381469727
2025-01-02,11.109999656677246
2025-01-03,11.15999984741211
2025-01-06,11.069999694824219
2025-01-07,11.050000190734863
2025-01-08,11.010000228881836
2025-01-09,10.920000076293945
2025-01-10,10.9399995803833
2025-01-13,10.90999984741211
2025-01-14,10.90999984741211
2025-01-15,11.0
2025-01-16,11.0
2025-01-17,10.819999694824219
2025-01-20,10.8100004196167
2025-01-21,10.710000038146973
2025-01-22,10.710000038146973
2025-01-23,10.6899995803833
2025-01-24,10.680000305175781
2025-01-27,10.630000114440918
2025-01-28,10.579999923706055
2025-01-29,10.5600004196167
2025-01-30,10.699999809265137
2025-01-31,10.770000457763672
2025-02-03,10.649999618530273
2025-02-04,10.6899995803833
2025-02-05,10.65999984741211
2025-02-06,10.6899995803833
2025-02-07,10.6899995803833
2025-02-10,10.699999809265137
2025-02-11,10.6899995803833
2025-02-12,10.680000305175781
2025-02-13,10.710000038146973
2025-02-14,10.720000267028809
2025-02-17,10.829999923706055
2025-02-18,10.859999656677246
2025-02-19,10.890000343322754
2025-02-20,10.970000267028809
2025-02-21,11.0600004196167
2025-02-24,11.09000015258789
2025-02-25,11.079999923706055
2025-02-26,11.100000381469727
2025-02-27,11.100000381469727
2025-02-28,11.079999923706055
2025-03-05,11.119999885559082
2025-03-06,11.1899995803833
2025-03-07,11.220000267028809
2025-03-10,11.220000267028809
2025-03-11,11.279999732971191
2025-03-12,11.300000190734863
2025-03-13,11.329999923706055
2025-03-14,11.399999618530273
2025-03-17,11.479999542236328
2025-03-18,11.489999771118164
2025-03-19,11.569999694824219
2025-03-20,11.619999885559082
2025-03-21,11.550000190734863
2025-03-24,11.5600004196167
2025-03-25,11.569999694824219
2025-03-26,11.630000114440918
2025-03-27,11.680000305175781
2025-03-28,11.6899995803833
2025-03-31,11.729999542236328
2025-04-01,11.770000457763672
2025-04-02,11.699999809265137
2025-04-03,11.6899995803833
2025-04-04,11.619999885559082
2025-04-07,11.539999961853027
2025-04-08,11.5
2025-04-09,11.510000228881836
2025-04-10,11.550000190734863
2025-04-11,11.550000190734863
2025-04-14,11.670000076293945
2025-04-15,11.680000305175781
2025-04-16,11.739999771118164
2025-04-17,11.829999923706055
2025-04-22,11.880000114440918
2025-04-23,11.949999809265137
2025-04-24,11.970000267028809
2025-04-25,12.020000457763672
2025-04-28,12.020000457763672
2025-04-29,12.050000190734863
2025-04-30,12.119999885559082
2025-05-02,12.130000114440918
2025-05-05,12.010000228881836
2025-05-06,12.029999732971191
2025-05-07,12.0
2025-05-08,12.050000190734863
2025-05-09,12.079999923706055
2025-05-12,12.079999923706055
2025-05-13,12.0600004196167
2025-05-14,12.069999694824219
2025-05-15,12.149999618530273
2025-05-16,12.199999809265137
2025-05-19,12.199999809265137
2025-05-20,12.199999809265137
2025-05-21,12.170000076293945
2025-05-22,12.199999809265137
2025-05-23,12.170000076293945
2025-05-26,12.1899995803833
2025-05-27,12.1899995803833
2025-05-28,12.199999809265137
2025-05-29,12.220000267028809
2025-05-30,12.239999771118164
2025-06-02,12.210000038146973
2025-06-03,12.1899995803833
2025-06-04,12.239999771118164
2025-06-05,12.239999771118164
2025-06-06,12.199999809265137
2025-06-09,12.100000381469727
2025-06-10,12.050000190734863
2025-06-11,12.069999694824219
2025-06-12,12.020000457763672
2025-06-13,12.109999656677246
2025-06-16,12.149999618530273
2025-06-17,12.170000076293945
2025-06-18,12.1899995803833
2025-06-20,12.199999809265137
2025-06-23,12.130000114440918
2025-06-24,12.15999984741211
2025-06-25,12.220000267028809
2025-06-26,12.25
2025-06-27,12.210000038146973
2025-06-30,12.329999923706055
2025-07-01,12.329999923706055
2025-07-02,12.300000190734863
2025-07-03,12.359999656677246
2025-07-04,12.369999885559082
2025-07-07,12.399999618530273
2025-07-08,12.359999656677246
2025-07-09,12.350000381469727
2025-07-10,12.329999923706055
2025-07-11,12.329999923706055
2025-07-14,12.329999923706055
2025-07-15,12.329999923706055
2025-07-16,12.319999694824219
2025-07-17,12.329999923706055
2025-07-18,12.260000228881836
2025-07-21,12.170000076293945
2025-07-22,12.170000076293945
2025-07-23,12.15999984741211
2025-07-24,12.1899995803833
2025-07-25,12.180000305175781
2025-07-28,12.119999885559082
2025-07-29,12.100000381469727
2025-07-30,12.050000190734863
2025-07-31,12.15999984741211
2025-08-01,12.069999694824219
2025-08-04,12.09000015258789
2025-08-05,12.09000015258789
2025-08-06,12.029999732971191
2025-08-07,12.100000381469727
2025-08-08,12.09000015258789
2025-08-11,12.130000114440918
2025-08-12,12.100000381469727
2025-08-13,12.069999694824219
2025-08-14,12.130000114440918
2025-08-15,12.130000114440918
2025-08-18,12.140000343322754
2025-08-19,12.149999618530273
2025-08-20,12.109999656677246
2025-08-21,12.15999984741211
2025-08-22,12.130000114440918
2025-08-25,12.170000076293945
2025-08-26,12.170000076293945
2025-08-27,12.180000305175781
2025-08-28,12.220000267028809
2025-08-29,12.300000190734863
2025-09-01,12.350000381469727
2025-09-02,12.300000190734863
2025-09-03,12.380000114440918
2025-09-04,12.34000015258789
2025-09-05,12.390000343322754
2025-09-08,12.430000305175781
2025-09-09,12.449999809265137
2025-09-10,12.470000267028809
2025-09-11,12.479999542236328
2025-09-12,12.520000457763672
2025-09-15,12.5600004196167
2025-09-16,12.619999885559082
2025-09-17,12.65999984741211
2025-09-18,12.619999885559082
2025-09-19,12.649999618530273
2025-09-22,12.630000114440918
2025-09-23,12.640000343322754
2025-09-24,12.619999885559082
2025-09-25,12.640000343322754
2025-09-26,12.670000076293945
2025-09-29,12.699999809265137
2025-09-30,12.720000267028809
2025-10-01,12.65999984741211
2025-10-02,12.720000267028809
2025-10-03,12.75
2025-10-06,12.65999984741211
2025-10-07,12.699999809265137
2025-10-08,12.680000305175781
2025-10-09,12.920000076293945
2025-10-10,12.670000076293945
2025-10-13,12.65999984741211
2025-10-14,12.680000305175781
2025-10-15,12.729999542236328
2025-10-16,12.680000305175781
2025-10-17,12.680000305175781
2025-10-20,12.640000343322754
2025-10-21,12.670000076293945
2025-10-22,12.649999618530273
2025-10-23,12.649999618530273
2025-10-24,12.670000076293945
2025-10-27,12.710000038146973
2025-10-28,12.710000038146973
2025-10-29,12.729999542236328
2025-10-30,12.760000228881836
2025-10-31,12.75
2025-11-03,12.670000076293945
